model,run_id,profile_hash,station_id,station_label,depth_target,x_target,dx_to_offshore,tau_path,rmse,mae,r2,corr,lag_abs_samples,lag_abs_seconds,band_rel_err_0,band_rel_err_1
physics_baseline,input_00568,b930cb59f71c,station_05,h4.74m_x921.3,4.7425537109375,921.26025390625,421.9150695800781,57.737734253706236,0.37066125771955977,0.2718913587413879,-1.3540513291166931,-0.04330188465896894,5.0,3.0,0.677969321777986,0.41379428186138406
physics_baseline,input_00568,b930cb59f71c,station_06,h3.64m_x992.4,3.63525390625,992.3695068359375,493.0243225097656,69.41713423004889,0.4246822347164052,0.3111203733222906,-1.8362513244022716,-0.265566399010195,13.0,7.8,0.584807324774326,0.3973173856115486
physics_baseline,input_00568,b930cb59f71c,station_07,h2.86m_x1061.9,2.8599853515625,1061.8985595703125,562.5533447265625,82.39660134266995,0.4309623600679088,0.32653892328065487,-2.2993609144555975,-0.3085576517904107,9.0,5.3999999999999995,0.6322612941246812,0.7988516123306683
physics_baseline,input_00568,b930cb59f71c,station_08,h3.79m_x1133.0,3.78936767578125,1133.0079345703125,633.6627197265625,95.53043724694494,0.3591365100312641,0.28049696888515446,-2.3972580330796394,-0.15737414353907553,31.0,18.599999999999998,0.7826705812859173,1.6870468472313025
physics_baseline,input_00568,b930cb59f71c,station_09,h0.00m_x1202.5,0.05,1202.5369873046875,703.1917724609375,114.17375114597472,0.8234710903651631,0.6419656518965414,-29.161269190915064,0.1611593579084427,2.0,1.2,11.101867134544051,23.65475488834357
physics_baseline,input_00708,28ffffaf43b0,station_00,h8.46m_x446.6,8.457275390625,446.6258239746094,68.25112915039062,8.830325556602487,0.6981285966403618,0.4932104262031393,0.22044920706882443,0.6180657381947903,1.0,0.6,0.17643749377915793,0.054320913106654524
physics_baseline,input_00708,28ffffaf43b0,station_01,h7.92m_x514.9,7.91925048828125,514.876953125,136.50225830078125,17.827761329021616,1.0416524468572064,0.7456472874702024,-0.8828054750881702,0.11804080104338709,3.0,1.7999999999999998,0.4792753936203337,0.14483072176951103
physics_baseline,input_00708,28ffffaf43b0,station_02,h7.37m_x581.9,7.37335205078125,581.9306640625,203.55596923828125,26.880721306771377,1.2044650499873109,0.883994164354492,-1.5864063354554814,-0.1841290323654379,11.0,6.6,0.7459511807301334,0.26751427273480155
physics_baseline,input_00708,28ffffaf43b0,station_03,h6.74m_x650.2,6.73541259765625,650.1818237304688,271.80712890625,36.357738062405694,1.2467359580944937,0.9342555066540212,-2.0323339121931854,-0.32788199559852255,10.0,6.0,0.7821903461843982,0.38617483337179354
physics_baseline,input_00708,28ffffaf43b0,station_04,h5.98m_x717.2,5.97528076171875,717.2355346679688,338.86083984375,46.016733964413845,1.272456710832886,0.9806749478686039,-2.2418960519214206,-0.35917271787972843,8.0,4.8,0.8227812075316555,0.5631947548462272
physics_baseline,input_00708,28ffffaf43b0,station_05,h4.75m_x784.3,4.750244140625,784.289306640625,405.91461181640625,56.30248317155143,1.2269830831615993,0.9456420707164613,-2.3461574523373683,-0.23314688406309797,6.0,3.5999999999999996,0.7871525694545962,0.9935593710837848
physics_baseline,input_00708,28ffffaf43b0,station_06,h3.01m_x852.5,3.00946044921875,852.5404052734375,474.16571044921875,68.42460990286281,1.127636970803539,0.8836761680867877,-3.4268839786211567,-0.008174585104284817,20.0,12.0,0.6314476871062871,3.101079803189914
physics_baseline,input_00708,28ffffaf43b0,station_07,h4.41m_x919.6,4.40557861328125,919.5941772460938,541.219482421875,79.59691973398111,0.9597631138773409,0.778303167805933,-3.424284846943533,0.09073400033856306,36.0,21.599999999999998,0.612306467617426,3.434381343003524
physics_baseline,input_00708,28ffffaf43b0,station_08,h1.93m_x987.8,1.93426513671875,987.8452758789062,609.4705810546875,92.22785985962072,1.1562226377532627,0.9269046803383476,-5.185018711296691,0.006661298577274881,19.0,11.4,0.7124783571930329,6.636130821717616
physics_baseline,input_00708,28ffffaf43b0,station_09,h0.00m_x1054.9,0.05,1054.8990478515625,676.5243530273438,145.48237403804774,2.1708317559008976,1.7771405435312797,-85.1615789587571,-0.005321484341132674,33.0,19.8,1.9906607032836579,320.5947591810212
physics_baseline,input_00738,256b9e6e783d,station_00,h7.35m_x446.6,7.34796142578125,446.6258239746094,68.25112915039062,9.263100569401459,0.09491617826469831,0.07742448693473375,0.5650117313690175,0.7788560332981848,1.0,0.6,0.22342764662164935,0.035236541323619544
physics_baseline,input_00738,256b9e6e783d,station_01,h6.86m_x514.9,6.8616943359375,514.876953125,136.50225830078125,18.71294878207192,0.15221208690317284,0.12462909715909655,-0.09158999555774372,0.44897890016534686,3.0,1.7999999999999998,0.2296444751525599,0.018063453444050664
physics_baseline,input_00738,256b9e6e783d,station_02,h6.14m_x581.9,6.13909912109375,581.9306640625,203.55596923828125,28.291989214632718,0.2037576313668924,0.16719516888807506,-0.9442213931510741,0.039759208320815156,4.0,2.4,0.3991657346023114,0.02500305551480588
physics_baseline,input_00738,256b9e6e783d,station_03,h5.32m_x649.0,5.3165283203125,648.9844360351562,270.6097412109375,38.33777195654928,0.2397678031621274,0.19613158565068556,-1.6168128688776058,-0.267984424569434,5.0,3.0,0.1324485183411796,0.06145874128918977
physics_baseline,input_00738,256b9e6e783d,station_04,h4.30m_x717.2,4.30303955078125,717.2355346679688,338.86083984375,49.28691830555043,0.26509859139584063,0.21978338186119464,-2.091916078736766,-0.4594212726360444,7.0,4.2,0.6373024173427745,0.12094766582826365
physics_baseline,input_00738,256b9e6e783d,station_05,h3.47m_x784.3,3.4659423828125,784.289306640625,405.91461181640625,61.11859243065918,0.2922068732115101,0.2406937336932681,-2.44934903555127,-0.6231207395657415,8.0,4.8,0.20301811149240412,0.11357017362768816
physics_baseline,input_00738,256b9e6e783d,station_06,h3.74m_x851.3,3.736083984375,851.343017578125,472.96832275390625,73.39691883122221,0.278541949953294,0.23224314510841096,-2.3893159139016875,-0.5703060466543266,10.0,6.0,0.49368663563387954,0.14793342077976446
physics_baseline,input_00738,256b9e6e783d,station_07,h2.04m_x918.4,2.03997802734375,918.3967895507812,540.0220947265625,86.37847503334157,0.29891157530599705,0.24929242273545033,-2.4451369013904802,-0.4526550771209894,11.0,6.6,0.5505904470410821,0.38069754834988173
physics_baseline,input_00738,256b9e6e783d,station_08,h2.61m_x986.6,2.6092529296875,986.6478881835938,608.273193359375,101.96705666574235,0.2512424174958985,0.21039743514501305,-2.3513294484853637,-0.23956941726271877,13.0,7.8,0.29430433445184434,0.6788940952044122
physics_baseline,input_00738,256b9e6e783d,station_09,h0.00m_x1053.7,0.05,1053.70166015625,675.3269653320312,123.8098869228655,0.494598519710964,0.4065774939457819,-47.224877685413055,0.036681381370495036,57.0,34.199999999999996,21.975194867281026,36.3928152218159
physics_baseline,input_00742,f9d898b42266,station_00,h7.96m_x485.5,7.96368408203125,485.5104675292969,73.08758544921875,9.398118067051309,0.20906858360093417,0.16425874802772986,0.5816381518328719,0.7868154172559645,1.0,0.6,0.0805967902190299,0.04130448819162839
physics_baseline,input_00742,f9d898b42266,station_01,h7.41m_x556.0,7.40972900390625,555.98779296875,143.56491088867188,18.679254850981554,0.32225045189912266,0.2531260447854749,0.018786228274738526,0.5117077982937304,2.0,1.2,0.02392586644632893,0.006762738183423827
physics_baseline,input_00742,f9d898b42266,station_02,h6.79m_x627.8,6.7896728515625,627.770263671875,215.34738159179688,28.41188000580135,0.41892514972906486,0.3327785476285188,-0.7408663553045765,0.16178175751185567,3.0,1.7999999999999998,0.06798030959775253,0.061537800703325755
physics_baseline,input_00742,f9d898b42266,station_03,h6.13m_x698.2,6.13177490234375,698.24755859375,285.8246765136719,38.321429445497046,0.5053863462918665,0.40026180729857197,-1.4480609906309847,-0.15220217992185742,12.0,7.199999999999999,0.5016986602262927,0.1053439209886738
physics_baseline,input_00742,f9d898b42266,station_04,h5.36m_x770.0,5.35858154296875,770.030029296875,357.6071472167969,48.88806914432192,0.5571890881607409,0.4466721379467904,-1.9073000643396303,-0.36654584877170193,11.0,6.6,0.2358543450297316,0.08006144776407888
physics_baseline,input_00742,f9d898b42266,station_05,h4.64m_x840.5,4.63848876953125,840.5073852539062,428.0845031738281,59.86963715496346,0.5809023513749864,0.4683983631929112,-2.269881567100707,-0.4449780394618394,10.0,6.0,0.3716259796199784,0.23065084115259726
physics_baseline,input_00742,f9d898b42266,station_06,h3.98m_x912.3,3.97955322265625,912.2898559570312,499.8669738769531,71.80103058552554,0.5799423036981292,0.4720324706417781,-2.3649092634045727,-0.41954553296513564,9.0,5.3999999999999995,0.627262902859,0.36653616731294725
physics_baseline,input_00742,f9d898b42266,station_07,h3.18m_x982.8,3.18359375,982.7671508789062,570.34423828125,84.42041555971171,0.5622502971707947,0.4648383753524983,-2.3906536531946347,-0.29505764001082624,7.0,4.2,0.6527331037824436,0.7007784601675155
physics_baseline,input_00742,f9d898b42266,station_08,h3.27m_x1054.5,3.273681640625,1054.549560546875,642.126708984375,97.84103012464874,0.4922280298070149,0.404452943346351,-2.4407366444000216,-0.07584700347219031,5.0,3.0,0.5275368476909155,1.2592276380291128
physics_baseline,input_00742,f9d898b42266,station_09,h0.00m_x1125.0,0.05,1125.0269775390625,712.6041259765625,126.6292523574659,1.1608414911034615,0.9892019576135689,-431.741363091704,0.05449807796685198,15.0,9.0,34.8498446452623,377.6702946498163
physics_baseline,input_00778,085671c819f0,station_00,h7.61m_x479.0,7.61358642578125,478.98480224609375,66.56192016601562,8.69663537621582,0.26545182696239394,0.2039113301824549,0.593472873226738,0.7957576085023529,1.0,0.6,0.025640956881215985,0.07060659850526937
physics_baseline,input_00778,085671c819f0,station_01,h7.11m_x542.9,7.1116943359375,542.9364624023438,130.51358032226562,17.251669506493364,0.43346099180560216,0.3369496875850829,-0.0903985120634172,0.4721768718229902,2.0,1.2,0.2600679059597483,0.0003237675422000696
physics_baseline,input_00778,085671c819f0,station_02,h6.46m_x608.2,6.46405029296875,608.1932373046875,195.77035522460938,26.246449320251777,0.5703306025855789,0.438831317188854,-0.9991864550033098,0.09264151008949348,4.0,2.4,0.4073947321430039,0.05634473557747636
physics_baseline,input_00778,085671c819f0,station_03,h5.67m_x672.1,5.6651611328125,672.1448364257812,259.7219543457031,35.449290147686085,0.6655110161283142,0.5162847780919885,-1.6589860300174348,-0.15382194434255142,5.0,3.0,0.6656057325698125,0.16735961282876485
physics_baseline,input_00778,085671c819f0,station_04,h4.65m_x737.4,4.65081787109375,737.4016723632812,324.9787902832031,45.48707158490622,0.7308621001359591,0.5643953253299316,-2.0453006615355305,-0.28329660740721435,12.0,7.199999999999999,0.4480250689197066,0.1828761775917064
physics_baseline,input_00778,085671c819f0,station_05,h3.72m_x802.7,3.71771240234375,802.658447265625,390.2355651855469,56.504287603541634,0.7539962353407371,0.5844688997409336,-2.4033200857189603,-0.287436364843118,10.0,6.0,0.5716682404872073,0.4208489578562953
physics_baseline,input_00778,085671c819f0,station_06,h3.83m_x866.6,3.83135986328125,866.610107421875,454.1872253417969,67.91115650936787,0.7043577754262674,0.5511715444882991,-2.7419074595972046,-0.2103565174362507,9.0,5.3999999999999995,0.4545678323015617,0.7189476432997802
physics_baseline,input_00778,085671c819f0,station_07,h4.26m_x931.9,4.26385498046875,931.8668823242188,519.4439697265625,78.8397528339649,0.6470823509457527,0.5137053474618739,-2.6825755404477296,-0.08026462258167848,14.0,8.4,0.49149850237328285,0.9661497860699357
physics_baseline,input_00778,085671c819f0,station_08,h2.34m_x995.8,2.342529296875,995.8184814453125,583.3956298828125,90.66389231362511,0.6918961573552149,0.5417266116010883,-3.014230195750163,0.06511520478224754,34.0,20.4,0.6395665135264911,1.7173536822600823
physics_baseline,input_00778,085671c819f0,station_09,h0.00m_x1061.1,0.05,1061.0753173828125,648.6524658203125,112.07375612222656,1.5745401206671388,1.2668926153079914,-180.97782440023073,-0.05503151254054542,4.0,2.4,7.840132699052225,215.60712344803486
physics_baseline,input_00824,0cee942d4742,station_00,h8.09m_x278.5,8.0889892578125,278.50921630859375,75.72369384765625,13.555270061427052,0.48826184403332956,0.3795855455925751,-2.234420689129852,-0.6896206276803266,4.0,2.4,0.3568575632661105,0.08217825927588908
physics_baseline,input_00824,0cee942d4742,station_01,h7.65m_x354.2,7.65325927734375,354.2329406738281,151.44741821289062,27.1377960081493,0.27620089916998114,0.21865465397334924,-0.054178606045359734,0.46471063952468444,1.0,0.6,0.4937895274122623,0.008648071662828234
physics_baseline,input_00824,0cee942d4742,station_02,h7.09m_x429.3,7.0904541015625,429.3149108886719,226.52938842773438,40.65985910613589,0.42768794882113936,0.3479110320918006,-1.6597692874456937,-0.3161843260810805,3.0,1.7999999999999998,0.1628745854435227,0.04484917879379818
physics_baseline,input_00824,0cee942d4742,station_03,h6.43m_x504.4,6.4324951171875,504.39691162109375,301.61138916015625,54.28937061841803,0.3081284644116305,0.24785678150652032,-0.37463079196261173,0.3101404377544316,2.0,1.2,0.4358115163314912,0.013914413683206298
physics_baseline,input_00824,0cee942d4742,station_04,h5.55m_x580.1,5.55279541015625,580.12060546875,377.3350830078125,68.24947566998097,0.4309453796827443,0.35812331776122414,-1.7088481918000702,-0.32289794453777704,6.0,3.5999999999999996,0.6147873746521381,0.06858998564445147
physics_baseline,input_00824,0cee942d4742,station_05,h4.49m_x655.2,4.49261474609375,655.2025756835938,452.41705322265625,82.56248344726706,0.27987160190940996,0.21656902943264522,-0.17061161826016735,0.436320606211375,1.0,0.6,0.5583024084758962,0.12323323071734184
physics_baseline,input_00824,0cee942d4742,station_06,h4.19m_x730.3,4.18585205078125,730.2845458984375,527.4990234375,97.44032530105073,0.44062002041895076,0.36515244160484317,-2.0221317904631637,-0.41759601502486837,4.0,2.4,0.7151430645257792,0.17742065047866823
physics_baseline,input_00824,0cee942d4742,station_07,h3.62m_x805.4,3.61553955078125,805.3665771484375,602.5810546875,112.62460921985057,0.35252904826210957,0.28504375029406565,-0.9470296721496345,0.12109347698449135,2.0,1.2,0.817993282428588,0.2778673770255896
physics_baseline,input_00824,0cee942d4742,station_08,h3.35m_x881.1,3.3466796875,881.0902709960938,678.3047485351562,128.0874642254032,0.3284013469236,0.2603508693136523,-0.7746409727752182,0.221289245824386,2.0,1.2,0.8456056126604299,0.3545406340638286
physics_baseline,input_00824,0cee942d4742,station_09,h0.00m_x958.1,0.05,958.097412109375,755.3118896484375,164.73024398698243,1.066211071708865,0.8844116222159165,-10158.964480542105,-0.01743920031052376,27.0,16.2,41.160110310475524,12876.478694810075
physics_baseline,input_00828,f5eba875ca9a,station_00,h8.24m_x349.5,8.24285888671875,349.5103454589844,69.90206909179688,10.280890019856859,0.17560512292712202,0.13982644566864896,-0.4445603819803434,0.2845273402140044,2.0,1.2,0.6628855388421679,0.0055949563833488335
physics_baseline,input_00828,f5eba875ca9a,station_01,h7.64m_x418.5,7.64178466796875,418.527587890625,138.9193115234375,20.583404137249165,0.2483340316299302,0.2019556875978194,-1.996717836076074,-0.45721732292721534,7.0,4.2,0.11571236226138404,0.03035357060811463
physics_baseline,input_00828,f5eba875ca9a,station_02,h6.78m_x487.5,6.7806396484375,487.5447998046875,207.9365234375,31.128000596860083,0.2558783938269995,0.2113323406506534,-2.127662186920172,-0.4645210138749228,5.0,3.0,0.7864370479453829,0.08618349505782907
physics_baseline,input_00828,f5eba875ca9a,station_03,h5.85m_x556.6,5.85205078125,556.5620727539062,276.95379638671875,42.0510514423138,0.20729994134446514,0.16795813873497203,-1.0008564564001952,0.08873877822344463,3.0,1.7999999999999998,0.05742067521691961,0.11469452898578004
physics_baseline,input_00828,f5eba875ca9a,station_04,h4.84m_x624.7,4.8377685546875,624.6944580078125,345.086181640625,53.40716554016085,0.16512010513782402,0.13125626529762713,-0.2153175528785114,0.46835044972446127,1.0,0.6,0.30851562748283,0.16438013778058633
physics_baseline,input_00828,f5eba875ca9a,station_05,h4.88m_x693.7,4.875244140625,693.711669921875,414.1033935546875,65.27311693128729,0.1784474838483741,0.14383871425057126,-0.6397240056504243,0.3281061201866693,2.0,1.2,0.28996775530134067,0.25211027624641813
physics_baseline,input_00828,f5eba875ca9a,station_06,h5.01m_x762.7,5.00567626953125,762.7288818359375,483.12060546875,77.03623074598819,0.2286756834378063,0.1862149205363155,-1.5554196973275394,-0.10473335191178713,4.0,2.4,0.33130338022752864,0.15114081267524643
physics_baseline,input_00828,f5eba875ca9a,station_07,h4.49m_x831.7,4.4871826171875,831.7461547851562,552.1378784179688,88.70352344832406,0.2616862296034696,0.21326545453087326,-2.350228219556055,-0.3833821023338942,6.0,3.5999999999999996,0.07002288742970865,0.24081060209192745
physics_baseline,input_00828,f5eba875ca9a,station_08,h1.95m_x900.8,1.94622802734375,900.7633666992188,621.1550903320312,102.67478516969443,0.2946464660724374,0.24087265255666718,-2.527075710247685,-0.30967322071555003,8.0,4.8,0.6527983386615901,0.5079093703282495
physics_baseline,input_00828,f5eba875ca9a,station_09,h0.00m_x969.8,0.05,969.7805786132812,690.1723022460938,126.56151199388599,0.5418690160181051,0.45205848661354703,-194.44737913920628,-0.27416136197842356,17.0,10.2,58.5614953690724,155.62129710672264
